fiscal_year,state,commodity,scheme,scheme_type,value,unit,note
2016-17,Meghalaya,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Delhi,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.1,value: Thousand Tonne,
2016-17,Haryana,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,1.42,value: Thousand Tonne,
2016-17,Punjab,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Chandigarh,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Rajasthan,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Telangana,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Kerala,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Karnataka,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,6.52,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Puducherry,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Gujarat,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,5.57,value: Thousand Tonne,
2016-17,Maharashtra,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,20.14,value: Thousand Tonne,
2016-17,Goa,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,21.59,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.54,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.04,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,58.28,value: Thousand Tonne,
2016-17,Bihar,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Jharkhand,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Odisha,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,West Bengal,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Sikkim,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Assam,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Tripura,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Manipur,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Nagaland,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Mizoram,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Meghalaya,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Delhi,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Haryana,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Punjab,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Chandigarh,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Rajasthan,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Telangana,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Kerala,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Karnataka,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Puducherry,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Gujarat,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Maharashtra,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Goa,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,ANNAPURNA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Bihar,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Jharkhand,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Odisha,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,West Bengal,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Sikkim,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Assam,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Tripura,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Manipur,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Nagaland,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Mizoram,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Meghalaya,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Delhi,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Haryana,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Punjab,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Chandigarh,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Rajasthan,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Telangana,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Kerala,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Karnataka,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Puducherry,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Gujarat,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Maharashtra,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Goa,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,ANNAPURNA,OFF,0.0,value: Thousand Tonne,
2016-17,Bihar,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Jharkhand,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Odisha,wheat,SABLA,ALLOT,22.13,value: Thousand Tonne,
2016-17,West Bengal,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Sikkim,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Assam,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Tripura,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Manipur,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Nagaland,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Mizoram,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Meghalaya,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Delhi,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Haryana,wheat,SABLA,ALLOT,3.53,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,SABLA,ALLOT,3.23,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Punjab,wheat,SABLA,ALLOT,2.09,value: Thousand Tonne,
2016-17,Chandigarh,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Rajasthan,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,SABLA,ALLOT,29.98,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Telangana,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Kerala,wheat,SABLA,ALLOT,12.24,value: Thousand Tonne,
2016-17,Karnataka,wheat,SABLA,ALLOT,4.16,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,SABLA,ALLOT,8.16,value: Thousand Tonne,
2016-17,Puducherry,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Gujarat,wheat,SABLA,ALLOT,4.95,value: Thousand Tonne,
2016-17,Maharashtra,wheat,SABLA,ALLOT,19.75,value: Thousand Tonne,
2016-17,Goa,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,SABLA,ALLOT,10.4,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,SABLA,ALLOT,10.92,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,SABLA,ALLOT,0.0,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,SABLA,ALLOT,131.55,value: Thousand Tonne,
2016-17,Bihar,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,Jharkhand,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,Odisha,wheat,SABLA,OFF,20.93,value: Thousand Tonne,
2016-17,West Bengal,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,Sikkim,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,Assam,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,Tripura,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,Manipur,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,Nagaland,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,Mizoram,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,Meghalaya,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,Delhi,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,Haryana,wheat,SABLA,OFF,2.62,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,SABLA,OFF,4.76,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,Punjab,wheat,SABLA,OFF,0.04,value: Thousand Tonne,
2016-17,Chandigarh,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,Rajasthan,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,SABLA,OFF,18.09,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,Telangana,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,Kerala,wheat,SABLA,OFF,8.44,value: Thousand Tonne,
2016-17,Karnataka,wheat,SABLA,OFF,1.8,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,SABLA,OFF,8.16,value: Thousand Tonne,
2016-17,Puducherry,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,SABLA,OFF,2.09,value: Thousand Tonne,
2016-17,Gujarat,wheat,SABLA,OFF,2.91,value: Thousand Tonne,
2016-17,Maharashtra,wheat,SABLA,OFF,16.9,value: Thousand Tonne,
2016-17,Goa,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,SABLA,OFF,12.24,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,SABLA,OFF,9.77,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,SABLA,OFF,0.0,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,SABLA,OFF,108.78,value: Thousand Tonne,
2016-17,Bihar,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Jharkhand,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Odisha,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,West Bengal,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Sikkim,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Assam,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Tripura,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Manipur,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Nagaland,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Mizoram,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Meghalaya,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Delhi,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Haryana,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Punjab,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Chandigarh,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Rajasthan,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Telangana,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Kerala,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Karnataka,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Puducherry,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Gujarat,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Maharashtra,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Goa,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,DEFENCE ETC.,ALLOT,0.0,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,DEFENCE ETC.,ALLOT,3.69,value: Thousand Tonne,
2016-17,Bihar,wheat,DEFENCE ETC.,OFF,0.02,value: Thousand Tonne,
2016-17,Jharkhand,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Odisha,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,West Bengal,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Sikkim,wheat,DEFENCE ETC.,OFF,0.21,value: Thousand Tonne,
2016-17,Assam,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Tripura,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Manipur,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Nagaland,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Mizoram,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Meghalaya,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Delhi,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Haryana,wheat,DEFENCE ETC.,OFF,0.11,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,DEFENCE ETC.,OFF,0.5,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,DEFENCE ETC.,OFF,2.53,value: Thousand Tonne,
2016-17,Punjab,wheat,DEFENCE ETC.,OFF,0.1,value: Thousand Tonne,
2016-17,Chandigarh,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Rajasthan,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,DEFENCE ETC.,OFF,0.08,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,DEFENCE ETC.,OFF,0.95,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Telangana,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Kerala,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Karnataka,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Puducherry,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Gujarat,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Maharashtra,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Goa,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,DEFENCE ETC.,OFF,0.0,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,DEFENCE ETC.,OFF,4.49,value: Thousand Tonne,
2016-17,Bihar,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Jharkhand,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Odisha,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,West Bengal,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Sikkim,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Assam,wheat,OTHERS,ALLOT,60.0,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Tripura,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Manipur,wheat,OTHERS,ALLOT,4.2,value: Thousand Tonne,
2016-17,Nagaland,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Mizoram,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Meghalaya,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Delhi,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Haryana,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,OTHERS,ALLOT,0.07,value: Thousand Tonne,
2016-17,Punjab,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Chandigarh,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Rajasthan,wheat,OTHERS,ALLOT,1138.2,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,OTHERS,ALLOT,471.01,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,OTHERS,ALLOT,0.08,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Telangana,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Kerala,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Karnataka,wheat,OTHERS,ALLOT,2.59,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Puducherry,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Gujarat,wheat,OTHERS,ALLOT,48.0,value: Thousand Tonne,
2016-17,Maharashtra,wheat,OTHERS,ALLOT,35.88,value: Thousand Tonne,
2016-17,Goa,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,OTHERS,ALLOT,76.5,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,OTHERS,ALLOT,0.0,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,OTHERS,ALLOT,1836.52,value: Thousand Tonne,
2016-17,Bihar,wheat,OTHERS,OFF,0.43,value: Thousand Tonne,
2016-17,Jharkhand,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Odisha,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,West Bengal,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Sikkim,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Assam,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Tripura,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Manipur,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Nagaland,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Mizoram,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Meghalaya,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Delhi,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
2016-17,Haryana,wheat,OTHERS,OFF,0.0,value: Thousand Tonne,
